CFMC-20140317,0.42498907280609693,0.1275077198181062,0.2560578123010684,0.1547267062535692,0.03671868882115938,1
CAAC-20131689,0.15564910169792207,0.5228660071180116,0.06479093987720604,0.20131154509738894,0.055382406209471303,5
CFMC-20141576,0.45868887229453426,0.08953855158568282,0.12941200271088077,0.13359603617587196,0.18876453723303027,10
CFMC-20160105,0.48187560711194116,0.12910892372581442,0.19846423900769947,0.14999395215411335,0.04055727800043169,4
CFMC-20142454,0.5110590694973397,0.16071959823095078,0.08404804690554646,0.13652376427233157,0.1076495210938314,4
CAAC-20130653,0.5241704060721336,0.12169184765501843,0.14509328051063036,0.16058761262032326,0.04845685314189444,4
CFMC-20151148,0.17555041908040606,0.042116314964737396,0.09739813770595437,0.05942912139612401,0.6255060068527781,10
CFMC-20150381,0.13112323312755364,0.5663968560984848,0.05999538899087512,0.10554567116562337,0.13693885061746305,6
CFMC-20150660,0.3775712434214595,0.1441138454044374,0.21420881353131382,0.13753834276593785,0.1265677548768515,1
CFMC-20160244,0.14488309768321775,0.5948264088741164,0.04509418971225908,0.1541096229125096,0.061086680817897226,6
CAAC-20131204,0.35832530199709317,0.1609367393912315,0.13179381945972607,0.143870268347576,0.2050738708043733,5
CFMC-20151341,0.13940682909375832,0.6377847610978897,0.05038181458640832,0.12151512270047264,0.05091147252147107,6
CFMC-20142369,0.30940206313224294,0.081825854378078,0.4220813902738192,0.1442591850139069,0.04243150720195305,1
CFMC-20160286,0.5394665674660041,0.11508858618625833,0.14213725939557192,0.12697028594574142,0.0763373010064242,4
CAAC-20130610,0.5429971366359033,0.07775467067433382,0.1903287861293536,0.12654748796902326,0.06237191859138588,4
CFMC-20140436,0.5017463497590581,0.08383793776067183,0.10673086910361329,0.17046517070527906,0.1372196726713778,5
CFMC-20140626,0.3263643633794397,0.10077905210474923,0.379678974491629,0.1272743412296809,0.06590326879450116,1
CFMC-20140675,0.5418543467896059,0.07834283640987488,0.17212991363949012,0.13538686143316989,0.07228604172785923,4
CFMC-20150615,0.43098076746979214,0.14868254577211842,0.15312247330278347,0.1394882212118136,0.12772599224349238,4
CFMC-20160461,0.4733971621309821,0.14137114426553923,0.14504545571965702,0.13203191218061874,0.108154325703203,4
CAAC-20131450,0.16417303863209462,0.11992428762054502,0.259364161731948,0.1232162562633102,0.333322255752102,10
CFMC-20150571,0.4918423196099261,0.18872391261566807,0.11248928568900383,0.16097836521970577,0.04596611686569637,4
CAAC-20130354,0.47287168057624496,0.19794693533864757,0.08987511914256564,0.1724197091009798,0.06688655584156188,5
CFMC-20150427,0.220939744518494,0.4499614525728325,0.07167816750800508,0.13150679857455191,0.12591383682611645,6
CAAC-20131615,0.5421934938126813,0.1342512180713157,0.15816648243755485,0.1343928376838653,0.0309959679945828,4
CFMC-20142507,1.0,0.1519607254087659,0.12461542791751894,0.14128913537291726,0.10475458023218603,4
CAAC-20130431,0.5696851040630889,0.0666700294044835,0.18911667539846772,0.13816478889495995,0.036363402238999955,4
CFMC-20141838,0.5257831062385591,0.176520087443083,0.05749092934839098,0.15483297875292226,0.08537289821704473,10
CFMC-20151966,0.47704375677768046,0.24622642697556615,0.14422364518323835,0.10364718318410203,0.028858987879413104,6
CFMC-20140106,0.21618193265264404,0.11005720338676113,0.29490540720112174,0.09948514701521681,0.2793703097442563,1
CFMC-20151372,0.4492239077229986,0.1836565819772801,0.12030060726879957,0.1166292474438216,0.13018965558710005,6
CFMC-20151395,0.14070154107824936,0.5861003072353211,0.06484837385682814,0.12575362856981315,0.08259614925978816,6
CFMC-20151135,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20142171,0.1516198299258642,0.5366716684448675,0.056688073954500345,0.18727942730717503,0.06774100036759301,5
CFMC-20142275,0.06696366746938047,0.038936635310972925,0.08717859182006713,0.03733191823002684,0.7695891871695526,10
CAAC-20131733,0.42761821063383265,0.19618823039071495,0.14523222069886038,0.15178587953875397,0.07917545873783809,5
CFMC-20150499,0.3856172710089304,0.23523681527744542,0.1835200012650552,0.14163081800174257,0.05399509444682632,6
CFMC-20142576,0.42289970587141545,0.12273664562226075,0.2537241357169685,0.1467088865603798,0.053930626228975445,6
CFMC-20160113,0.7228290922171614,0.08578937569440634,0.028873498020825228,0.09559893991968375,0.06690909414792338,4
CAAC-20131438,0.5809562512622503,0.08046787276257426,0.12660374227295268,0.14835951335054584,0.06361262035167693,4
CFMC-20140965,0.3558128914972698,0.09270423804622176,0.30741831604636,0.14073899652383098,0.10332555788631748,1
CFMC-20151611,0.2585056942216159,0.4892675643647383,0.044955014461853106,0.15598329327468222,0.0512884336771106,6
CFMC-20150395,0.22668687359398934,0.4594004553113612,0.07017323359856673,0.15769865392731575,0.08604078356876706,6
CFMC-20160512,0.525893916583419,0.2389246289239958,0.038220657889519484,0.13304539847847435,0.06391539812459147,4
CAAC-20130550,0.6166502191044274,0.09535447358913456,0.047404937662034546,0.18397486117264292,0.05661550847176066,4
CFMC-20143064,0.3572941626378751,0.1177309506822587,0.11388021840406976,0.2407113282756439,0.17038334000015265,5
CAAC-20130998,0.4265996786028515,0.10054475173703986,1.0,0.14441551262156457,0.043005885358990054,1
CAAC-20131249,0.5598800130490272,0.06016130936654075,0.05935891219593433,0.25073565007166615,0.06986411531683161,5
CFMC-20150891,0.4947742507101342,0.13621455914484024,0.18213482335911485,0.14261846252551308,0.04425790426039764,4
CFMC-20151982,1.0,0.14070038859568343,0.10128238449928263,0.13208526202740148,0.07465609064041197,4
CAAC-20131897,0.5822233994046697,0.07905280551669774,0.1005010863151331,0.16054046574990496,0.07768224301359461,4
CAAC-20131473,0.4787993290875142,0.14041640065105035,0.07255555343320987,0.20208786657139827,0.10614085025682726,4
CAAC-20130366,0.3756391426391477,0.10843022746462314,0.18442619883042902,0.1148416092783118,0.21666282178748844,10
CFMC-20151972,0.48011977354335916,0.2757673128989322,0.06058257991975331,0.11410275601521669,0.06942757762273878,6
CAAC-20131545,0.49417855002194255,0.1905547336409748,0.14189770709703037,0.13649767040995184,0.0368713388301005,4
CFMC-20151011,0.42204271334937404,0.15886585473769033,0.18444055653215188,0.16208956900076193,0.07256130638002152,10
CFMC-20140918,0.3063386590613748,0.395929362959468,0.09812863403175884,0.1516888459417248,0.0479144980056736,5
CFMC-20142857,0.5149825421570867,0.09495062764721371,0.1467898825627288,0.12840257476345188,0.1148743728695188,4
CFMC-20151420,0.16576719307096927,0.5917729668105337,0.05918585581416083,0.13366056368636317,0.04961342061797303,6
CFMC-20150482,0.4746428708906245,0.12332122718919168,0.20390052474093823,0.14472280491335981,0.053412572265885874,4
CFMC-20142611,0.22806273669748808,0.055282285699642664,0.45145417210551836,0.11861347443921813,0.14658733105813287,1
CFMC-20160544,0.45108617749542235,0.1754586984233197,0.18606539565844699,0.14717236607231127,0.040217362350499816,6
CFMC-20151815,0.29758978331516006,0.2835451171893897,0.129264260952365,0.1244281819722964,0.16517265657078894,6
CFMC-20151077,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20150649,0.21473560866599456,0.1141889082937538,0.20052473132015572,0.12163400991952354,0.3489167418005724,1
CFMC-20141092,0.28954133220910355,0.15638992374700744,0.10082186030819006,0.13459175940534684,0.3186551243303522,10
CFMC-20151901,0.36204385836036823,0.28026736341481423,0.15178053919888115,0.13743724216328698,0.06847099686264944,4
CFMC-20150219,0.41289412086912786,0.11549201168226925,0.26236524290351626,0.137124325067004,0.07212429947808267,1
CFMC-20151353,0.4611245254559164,0.15846563243125175,0.18213407659776135,0.14912661712032904,0.04914914839474153,4
CFMC-20141615,0.48493282876166705,0.11303665540517038,0.12415010668551571,0.16151580122042494,0.11636460792722197,4
CFMC-20141572,0.47230415475270976,0.11296236425105538,0.2241195958745953,0.15529641610357112,0.03531746901806848,1
CFMC-20142842,0.30268243065776157,0.17913380522171002,0.13014804955224107,0.14530398220006469,1.0,6
CAAC-20131499,0.5236259908932381,0.10435969687141158,0.1882020693536796,0.13434999857074864,0.04946224431092209,5
CFMC-20151057,0.06533987907904046,0.028872289883743473,0.11883081972669028,0.04036204697444626,0.7465949643360794,10
CFMC-20141452,0.4850094449159645,0.11247101938656112,0.21556391504769415,0.15433013078886992,0.032625489860910344,4
CFMC-20142161,0.06482768807863425,0.023905771904276486,0.08077643228742327,0.039361642199876895,0.7911284655297891,10
CFMC-20150040,0.2162602198888713,0.43051721099139767,0.07638400027931688,0.17954568297652795,0.09729288586388614,5
CFMC-20160243,0.1828400275521658,0.5991527375712058,0.05342116046115732,0.11788758600071099,0.04669848841476011,6
CFMC-20142729,0.32004991011621614,0.2523181052347355,0.1788056285897337,0.14510612074848406,0.10372023531083059,6
CFMC-20142768,0.4681520804989494,0.269836639161588,0.06373399293643113,0.1277721386670205,0.07050514873601114,6
CAAC-20131680,0.38375408795617183,0.22273108216142237,0.1316374102784093,0.11662526401571686,0.14525215558827972,5
CFMC-20160047,0.5086390573556263,0.13433518397827401,0.14508932046810946,0.18218772606950204,0.02974871212848813,4
CFMC-20143053,0.16415884155938348,0.5818667572457915,0.06428866440191025,0.12948215876240884,0.06020357803050601,6
CFMC-20142151,0.18652333400196003,0.4103797521970913,0.08116634848596326,0.1937329200728728,0.12819764524211263,5
CFMC-20142592,0.10860753910650926,0.0319172747291714,0.07527346922639538,0.053225629351152125,0.7309760875867718,10
CFMC-20142893,0.28577864120977425,0.07180959808485846,1.0,0.1168763483787922,0.14967628656803286,1
CFMC-20150937,0.38346998841421553,0.16962976044595174,0.2322572068171715,0.1778326238159462,0.03681042050671519,5
CFMC-20142642,0.4106461420388312,0.12246208979598394,0.14951577648757639,0.16284928449601824,0.15452670718159026,10
CFMC-20160467,0.3987550174356844,0.15843448544321967,0.11953419994742616,0.13213916855875843,0.19113712861491144,10
CFMC-20142614,0.6570332632099374,0.08667078751632815,0.04863910142764413,0.17736741939201836,0.03028942845407188,4
CFMC-20142656,0.09748376419470088,0.033319598764511085,0.09817943405898039,0.040017485100466536,0.7309997178813412,10
CFMC-20151095,0.5307518907076642,0.13959468204829859,0.12260177356006358,0.14703465440886296,0.060016999275110734,4
CFMC-20151265,0.5078061044794729,0.1490452911158809,0.17258573724401227,0.14224459639272458,0.028318270767909413,4
CFMC-20151121,0.3327041873183469,0.07046800195102965,0.35421412626585796,0.1207330152101425,0.12188066925462308,1
CAAC-20131984,0.3538983561749582,0.33190176542385036,0.04370721135832618,0.17441515109933758,0.0960775159435279,5
CFMC-20151143,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20150878,0.20834853042579304,0.5691535521644997,0.05085949166752681,0.12340445766193675,0.048233968080243696,6
CFMC-20160222,0.5044114886914861,0.12467833385823646,0.16260081185465938,0.15899053751492873,0.049318828080689575,4
CFMC-20140941,0.34432464644164623,0.090544344216481,0.31633387117301937,0.11999773918787963,0.1287993989809738,1
CFMC-20151846,0.47173920313265943,0.15287627030445686,0.12334006896280338,0.15298710177498728,0.09905735582509305,4
CFMC-20160263,0.24675192538605237,0.3137793002896012,0.1842174788088168,0.13553526602688815,0.11971602948864152,1
CFMC-20150811,0.36623011928049715,0.06394545519233771,0.2501342336036317,0.13405903391447765,0.18563115800905586,1
CFMC-20142195,0.35943618083420825,1.0,0.07176722492826902,0.12545886072377005,0.11791315428573752,6
CFMC-20151946,0.6719711604585578,0.08043179218165729,0.08533373052104848,0.12128468333134317,0.04097863350739329,4
CFMC-20140406,0.2939414263357925,0.07348216281817892,0.08095557471815017,0.08105777522276518,0.47056306090511324,10
CFMC-20150248,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20150126,0.08910246273340258,0.030744689930279814,0.08482477624665083,0.045115169461553924,0.7502129016281128,10
CFMC-20140130,0.16693441692284777,0.5293117187214545,0.10728787368850963,0.15008882013460131,0.04637717053258686,5
CFMC-20141510,0.2485771305706825,0.19117547727009435,0.09230845758426433,0.16605046312620905,0.30188847144874986,10
CFMC-20140355,0.40966078277589074,0.20713839834772585,0.1259477983211978,0.13206993702550057,0.12518308352968502,10
CAAC-20130925,0.5530355097365408,0.16294768995799924,0.10922053128238696,0.12386297932689687,0.0509332896961763,4
CFMC-20151577,0.32387368227741536,0.3164033663043852,0.19519580483143445,0.11734979130969983,0.04717735527706518,6
CAAC-20132043,0.47833346690183576,0.10607810224465766,0.15634200602477047,0.14007030041449287,0.11917612441424341,4
CFMC-20151370,0.16163353085208718,0.5582466421999722,0.05520978809760293,0.15429270711781298,0.07061733173252467,6
CFMC-20142354,0.5287823572393148,0.07804554058179276,0.12185425269640124,0.14786682377475852,0.1234510257077327,10
CFMC-20160425,0.224196319046984,0.31117270408116504,1.0,0.11898810382321727,0.0700609773049515,1
CAAC-20131516,0.5194130659221854,0.17408782489558833,0.0676315936138736,0.15752182697851563,0.08134568858983707,5
CFMC-20151140,0.14528252224972898,0.03608813660846401,0.08230619973897063,0.05187678885587579,0.6844463525469606,10
CFMC-20141171,0.4611958868968148,0.10066850422355703,0.12915855804995727,0.20373617206938344,0.10524087876028766,5
CFMC-20140631,0.6180994708823634,0.16384960618690583,0.04120230133579541,0.12094698385780069,0.055901637737134705,4
CFMC-20142484,0.154971149767649,0.5661925067703792,0.05857463584776665,0.1519382020551621,0.06832350555904296,6
CFMC-20160013,0.30153087568139336,0.42965033901936733,0.05178440120509643,0.14666753331609406,0.07036685077804877,4
CFMC-20142844,0.43816531895577754,0.1445438807016576,0.21174453495714826,0.1552485451227433,0.0502977202626734,4
CFMC-20150409,0.41264188697423765,0.20698612035224412,0.10378815681660722,0.20349147870088108,0.07309235715602998,6
CAAC-20131863,0.5330512499363695,0.12225740021987858,0.11692171132554707,0.15162411459949102,0.07614552391871382,4
CFMC-20142998,0.5568697861946843,0.11328948952440096,0.11833865494925917,0.1309831649990237,0.08051890433263209,4
CFMC-20142182,0.20983460663806514,0.4248965128067305,0.073707990408645,0.19457140087773364,0.09698948926882564,5
CFMC-20160002,0.4241788799937325,0.33195130839866066,0.06500231462284395,0.13437601347823921,0.04449148350652373,6
CFMC-20142436,0.0876094288586057,0.029470396834519626,0.07158970303682885,0.04414177932567673,0.7671886919443691,10
CFMC-20142520,0.47805950209353,0.12078548253128836,0.20539719161953224,0.14717692663168924,0.048580897123960284,4
CFMC-20141021,0.5170122716990301,0.16830094801968656,0.09427555974592729,0.13319108051690629,0.08722014001844973,4
CFMC-20142407,0.535488924635254,0.16439309680398306,0.07749351191304428,0.11938125606288365,0.10324321058483525,4
CFMC-20151855,0.22431499604371402,1.0,0.07578848272151228,0.13329948890835086,0.04755665915537693,6
CAAC-20131608,0.40742329637528846,0.21062893693216067,0.09440347300255199,0.11276313818257562,0.17478115550742326,10
CFMC-20151893,0.44398729906476314,0.2598786165833027,0.1225079394335067,0.13341846450167338,0.04020768041675423,4
CFMC-20150154,1.0,0.08454985281759661,0.08975304241120974,0.13909649711573882,0.06924951879754514,10
CFMC-20141657,0.4890297722635569,0.12639797100306543,0.16690164653395184,0.13563585318211616,0.08203475701730968,5
CFMC-20151907,0.42587259373493946,0.1630251088413625,0.21516174417509493,0.13701723395783402,0.05892331929076915,6
CFMC-20142713,0.5758758856988485,0.08463996306395397,0.11719465437439502,0.14242516468692262,0.07986433217587996,4
CFMC-20140217,0.5525735917371034,0.17201233834332993,0.09465426342986981,0.13417315821589887,0.046586648273798235,4
CFMC-20141836,0.6030061805102714,0.12535260077676752,0.06252219775172148,0.16922663648182554,0.03989238447941402,4
CFMC-20160170,0.4640049637990596,0.1933888496668913,0.16312451684522702,0.1401970415696136,0.039284628119208465,4
CAAC-20131466,0.4912635309496416,0.1373599818181732,0.18431725755090617,0.15172825967611675,0.03533097000516237,4
CFMC-20151495,0.3319732761564023,0.09310795015184463,1.0,0.1281825494864943,0.02808364653496376,1
CAAC-20130315,0.27951502571028486,0.08499343810010353,1.0,0.12662571570079859,0.035264747928608224,1
CFMC-20142799,0.26365837273713005,0.07426274525042988,0.4183149916215512,0.1177818610678143,0.12598202932307445,1
CFMC-20143153,0.13468648757492244,0.6276476861480011,0.05485067203863777,0.12608087013927335,0.056734284099165366,6
CFMC-20143031,0.49602324460529046,0.11913021661668387,0.1832727785877751,0.15185699524200186,0.049716764948248726,4
CAAC-20130189,0.5346355416722333,0.12686568272683396,0.07972218412371326,0.0964907492967022,0.16228584218051734,4
CFMC-20160073,0.4230987452106501,0.14286749124377865,0.20405756223883614,0.15180880563862834,0.07816739566810653,6
CFMC-20151411,0.14362421807066847,0.5888173921691878,0.07725661620821536,0.12531728282088392,0.06498449073104436,6
CFMC-20151481,0.6191377828663197,0.10846319214808402,0.08353223780858744,0.12006205611982512,0.06880473105718386,4
CFMC-20151294,0.6396662890855574,0.1228566559563541,0.049563550393670976,0.13711974003857894,0.05079376452583854,4
CAAC-20130750,0.5615764210741114,0.11994426106057908,0.14192662839478665,0.14332962826497953,0.03322306120554323,4
CFMC-20151723,0.12685999166812076,0.3384032582456908,1.0,0.1297135391808808,0.1075759664524117,1
CFMC-20142734,0.33310226137559434,0.3190341812570138,0.09151003721801722,0.1250218609733849,0.1313316591759899,6
CFMC-20142583,0.08489647307354546,0.026901603688994837,0.08297167921581947,0.039475773278859684,0.7657544707427806,10
CFMC-20141955,0.402973369170063,0.09954567317233806,1.0,0.13084149084548485,0.0706265198265553,1
CFMC-20142322,0.4720284202914026,0.19622349341101172,0.15925246029396842,0.1164061585494757,0.05608946745414166,6
CFMC-20151380,0.4391924630953533,0.16065699616814874,0.20839591989294856,0.14958619123503106,0.04216842960851808,4
CFMC-20141430,0.12420704819251756,0.6113803538429795,0.04005863471656889,0.1456010744159953,0.07875288883193875,6
CFMC-20160328,0.3389041867644463,0.2985356209715423,1.0,0.13577399586686548,0.07017782076367128,4
CFMC-20141709,0.10989117317889253,0.04612805784655176,0.141458264200406,0.049789560060356716,0.652732944713793,10
CFMC-20151955,0.41691561914497643,0.31623367374692357,0.1011976030280979,0.12192774076416264,0.04372536331583957,4
CFMC-20140281,0.4576567710828273,0.11063232662717178,0.24620548382131166,0.15364514522529446,0.03186027324339485,4
CAAC-20130373,0.3755334101942434,0.25423259748417265,0.12550496078354062,0.12177694583011334,0.12295208570793008,5
CFMC-20150992,0.13064323707229386,0.6451295937178498,0.05368056018992673,0.12397373354906062,0.04657287547086903,6
CFMC-20141671,0.23710149118834062,0.15193842251607853,0.10774047919612796,0.14561377916484985,0.3576058279346032,10
CFMC-20142681,0.28877076865781515,0.4005032223461344,0.12958715872400187,0.13048040781086004,0.05065844246118859,6
CFMC-20151439,0.17556021375587996,0.5810544364442319,0.05252159771203342,0.13031875532948478,0.060544996758369905,6
CAAC-20130787,0.2177903797458659,0.22663465111556558,1.0,0.11311782170507047,0.10015684928429701,1
CFMC-20142292,0.48489830593965355,0.1089185869369268,0.17979533218764854,0.18545333884697024,0.04093443608880118,5
CFMC-20141374,0.6034837586932286,0.12620318777129402,0.0678621818066619,0.1447791798546993,0.057671691874116235,4
CAAC-20131382,1.0,0.03034586749599472,0.2268400716237866,0.08302704740363774,0.051785882574686644,1
CFMC-20152015,0.4392148897670709,0.29203306171035676,0.1095745119785309,0.11819040870097837,0.040987127843063124,6
CFMC-20151259,0.5322906228448043,0.1331756444386794,0.1529477119618127,0.15156681137501835,0.030019209379685143,4
CFMC-20151477,0.47690219499203756,0.13019888651740982,0.08485612273821752,0.12534612174301596,0.18269667400931916,4
CFMC-20142621,0.5632333764194766,0.15427812431372862,0.15357308981907258,0.11209091772989037,0.016824491717831836,4
CFMC-20151355,0.5169539912356207,0.10707671677641814,0.19078477255904808,0.1608865814892181,0.02429793793969499,4
CFMC-20151910,1.0,0.1064922766270584,0.1488635747718212,0.13096509463996683,0.15433829590258047,4
CFMC-20151897,0.23899496562396544,0.4255394457643201,0.11454095656204538,0.15686208575032246,0.06406254629934664,1
CFMC-20151447,0.16689367250674508,0.5630008725410742,0.06218784848660285,0.14334418120273676,0.06457342526284106,6
CAAC-20131794,0.46158068847596756,0.30147472811666864,0.04011218390701647,0.13707129008894336,0.05976110941140401,4
CFMC-20151847,0.3123657212526942,0.2565208396229863,0.1834242504590054,0.13360099545795104,0.11408819320736321,6
CAAC-20131383,0.2680657616264039,0.07269345229042712,0.3664192456131007,0.1261743546594116,0.16664718581065668,1
CFMC-20160363,0.16606486992839914,0.5918240389463039,0.06338137627945867,0.13329130709836556,0.045438407747472875,6
CFMC-20142490,0.6414991956983648,0.1745927402899841,0.05655947186820132,0.0908948682460885,0.03645372389736133,4
CFMC-20151687,0.5237884329440997,0.15975713940872774,0.0731578243775086,0.14971637932291967,0.09358022394674435,4
CFMC-20142851,0.5361053910492591,0.1396624121712582,0.14244548403741256,0.13938788951849826,0.04239882322357173,4
CFMC-20142185,0.1713141829213258,0.06511568386568387,0.4878860481539053,0.2077753106770964,0.06790877438198867,5
CFMC-20151344,0.16146863318781557,0.5742487307554901,0.05025045163074208,0.14186343465662268,0.07216874976932955,6
CFMC-20142164,0.5367242403162972,0.13120484269925117,0.12079591189183676,0.14283747700056232,0.06843752809205268,4
CFMC-20140655,0.33821594568927305,0.17601875150475305,0.18447158133398223,0.16540324965142889,0.1358904718205629,5
CFMC-20150105,1.0,0.11529228744386903,0.12179136924631805,0.12640269979362065,0.13983131858125714,5
CAAC-20130729,0.5247759522335511,0.15644181023374507,0.13848566174691557,0.13807454353508938,0.04222203225069903,5
CFMC-20160214,0.46527687298559833,0.13157191415494984,0.20434173625563565,0.15630783683197996,0.04250163977183606,4
CFMC-20142188,0.496174298003665,0.15762011950898144,0.07974278253540033,0.14455427291755607,0.12190852703439721,10
CFMC-20160426,0.43993469199125945,0.12230868858455811,0.25208263046227514,0.14523427769339073,0.0404397112685167,1
CFMC-20150341,0.20477062773041296,0.5322431251726578,0.06945486680565471,0.13328710356717743,0.0602442767240972,6
CFMC-20150153,0.4816637331423164,0.2296658928168032,0.10225106054246103,0.11614916171231991,0.07027015178609937,5
CFMC-20151542,0.4774158556056212,0.10658630706418994,0.1951788721930504,0.1484590599207024,0.07235990521643615,4
CFMC-20140641,0.2775810189132662,0.32508020437608104,0.08492477975007882,0.10033619331187675,0.21207780364869722,10
CFMC-20151098,0.41298335263998875,0.25545553022739603,0.10882655462750696,0.12886268018736718,0.09387188231774102,6
CAAC-20130635,0.2880534867831579,0.10331273532772846,0.3402064769622887,0.14366438708413937,0.12476291384268559,5
CFMC-20151716,0.346095235231784,0.1893393849349022,0.18099146647846892,0.11472984984358946,0.16884406351125544,4
CFMC-20151694,0.12968637272946462,0.5941092192775111,0.06142217169801727,0.1280734753942477,0.08670876090075917,6
CFMC-20151092,0.42128255598649444,0.11054089536494813,0.2588655917439311,0.18237162481468902,0.0269393320899374,5
CFMC-20150555,0.15108175699526508,0.5944890711432673,0.0528350346307334,0.14664436632523367,0.054949770905500524,6
CFMC-20151545,0.48798418561843226,0.15201724654485133,0.14781915753635003,0.13758192261564664,0.07459748768471992,4
CAAC-20131036,0.2806804646117527,0.0902884768944823,0.2092949447966927,0.10555056492652534,0.31418554877054694,10
CFMC-20151004,0.1630249783724761,0.5722624805743385,0.05072479756550027,0.1290386748997904,0.0849490685878949,6
CFMC-20142549,0.41892754268522514,0.09718529479397987,0.2733739136873328,0.13455758531228693,0.07595566352117497,1
CFMC-20151840,0.5011875926223682,0.13140214491801358,0.11822778136701184,0.15795814075344766,0.09122434033915883,4
CAAC-20130217,0.37901722630696066,0.11849020203449807,0.1767396392557108,0.14624308173032835,0.1795098506725022,4
CAAC-20130957,0.18082042752852812,0.3100975869508808,0.19556857838523473,0.13869508019580815,0.17481832693954824,1
CFMC-20140336,0.27679386859950217,0.10922689790030182,1.0,0.127552465336928,0.18612847294002186,1
CFMC-20142165,0.4587840897842515,0.13913238363601046,0.20813320166044474,0.14697306997721934,0.04697725494207381,6
CFMC-20142890,0.41233771020960547,0.1323937767429462,0.12893367463759284,0.14449044468333935,0.18184439372651617,4
CFMC-20142132,0.49251458464780445,0.11664245624364998,0.23079651246061392,0.13356650043898086,0.026479946208950847,4
CFMC-20151873,0.4815100870344242,0.11489749933707652,0.1741494731911168,0.1364891850566927,0.09295375538068992,4
CFMC-20142157,0.6782619719461824,0.16445888207901938,0.02674842066146414,0.12416269720617548,0.006368028107158541,4
CFMC-20151876,0.45611224664444805,0.12413972089332208,0.2143506065884798,0.15054679421874997,0.054850631655000155,6
CFMC-20142831,0.546248737628378,0.08016477113253058,0.1282245223274288,0.141640554268821,0.10372141464284151,4
CFMC-20142950,0.3413834829868545,0.17769367631613747,0.18291090820753628,0.13671910426630376,0.1612928282231681,4
CFMC-20142783,0.3891710729760111,0.1555720129484816,0.23990468326790673,0.13751773272248474,0.07783449808511585,1
CFMC-20150122,0.08910246273340258,0.030744689930279814,0.08482477624665083,0.045115169461553924,0.7502129016281128,10
CFMC-20150029,0.38536997959436325,0.17992472476375207,0.15599997013082417,0.16124485168621341,0.1174604738248474,4
CAAC-20131354,0.3987468345772431,0.16841633924366173,0.11806311376127646,0.13456631118325907,0.18020740123455972,10
CFMC-20141589,0.25704026744561104,0.11628088829531247,0.10921228293660482,0.1412858765293696,0.3761806847931021,10
CFMC-20150623,0.4236863014318095,0.10174715033189698,0.2828373245510451,0.13221442957832846,0.0595147941069195,1
CAAC-20131864,0.51777889293387,0.1288916857876196,0.14560840484855414,0.14556541873529857,0.06215559769465784,4
CAAC-20131687,0.17569097571090428,0.42539762295541167,0.1605309664057697,0.15645668602198476,0.08192374890592959,1
CFMC-20142594,0.1039207815851079,0.031888656709378925,0.09114583906773238,0.05128912822399725,0.7217555944137836,10
CFMC-20160178,0.6749112569544696,0.11287231795747461,0.050264533600411006,0.12595642155767026,0.035995469929974586,4
CFMC-20142044,0.11779652484988401,0.03326153645842924,0.126987126800492,0.057934883740209386,0.6640199281509853,10
CFMC-20150271,0.4381112651767509,0.08264599872183519,0.14656259498508872,0.13547050970146243,0.1972096314148628,10
CAAC-20130680,0.5584937523848408,0.12131710578182987,0.1528185384753697,0.13935272551595868,0.028017877842001097,4
CFMC-20160064,0.46477479167710845,0.13521852101269283,0.18904950545390484,0.1463374117412171,0.06461977011507686,6
CFMC-20142260,0.527334774768981,0.10897136274137091,0.11406228286211162,0.15986805780552799,0.08976352182200864,4
CFMC-20160422,0.2306134852460257,0.43677074649034076,0.08931952185614309,0.13582032746633868,0.10747591894115194,6
CAAC-20131872,0.35498506188316453,0.10162020248117747,0.3460606986317197,0.1188703706167322,0.07846366638720612,1
CFMC-20142347,0.4556887066324077,0.19419892038605852,0.08798070725526433,0.15994226734170222,0.10218939838456734,4
CFMC-20151054,0.10404475909517273,0.032118439561097785,0.0760952316544983,0.04569326294540814,0.7420483067438229,10
CFMC-20150744,0.29618386159473176,0.06797354902883652,0.09971566467488688,0.12331419027837384,0.412812734423171,10
CFMC-20150643,0.4027924682996207,0.20244883843474676,0.12748348026613412,0.1339872214191415,0.13328799158035678,6
CFMC-20140970,0.39775056232567374,0.10341468569415406,0.3399200224508876,0.13844466336494668,0.020470066164337858,1
CFMC-20140137,0.5082828616706825,0.16120603201755118,0.11995522229260083,0.14638104680147127,0.06417483721769426,4
CFMC-20151531,0.5690769620705057,0.19932808506005256,0.09466735899572587,0.11441819772584574,0.02250939614787017,6
CFMC-20151435,0.16359258475470012,0.5744915781360489,0.043212617686759054,0.13752696631503608,0.08117625310745587,6
CFMC-20143012,0.28261833465472064,0.06372417922195532,1.0,0.13163664008518752,0.028997588977049116,1
CFMC-20140311,0.2968365924310725,0.19586759311929036,0.22711975434179532,0.138501973614559,0.14167408649328292,5
CFMC-20150436,0.40083486584695055,0.2217486842121521,0.13206722784761868,0.13931993366058204,0.10602928843269675,10
